happy_prob,angry_prob,disgust_prob,fearful_prob,neutral_prob,sad_prob,emotion
0.9664278445360446,-1.0,-0.8991038566170587,-1.0,-0.99982,-1.0,happy
-0.6856799235220953,0.9787399999999999,-0.9717554808769403,-0.98966,-1.0,-1.0,angry
0.36683696020887524,-0.90826,-0.9974195871339414,-0.99988,-1.0,-0.99966,happy
-0.9170461437250085,-0.9992,-0.9254880780924948,-0.99982,-0.34738,-1.0,neutral
-0.9745895994161364,-0.99948,-0.9667746839494319,0.5680799999999999,-1.0,-1.0,fearful
0.3151732574036574,-0.57762,-0.9973795807329173,-1.0,-0.99734,-1.0,happy
-0.9813533710925855,-1.0,-0.48059689550328055,-1.0,0.8466800000000001,-0.99358,neutral
-0.9659961144290369,-1.0,-0.9833773403744599,0.99996,-1.0,-0.99938,fearful
-0.962069426312922,-1.0,-0.988998239718355,-0.46419999999999995,-0.99998,-0.99666,sad
-0.34290677713475104,-0.94136,-0.9653544567130741,0.90764,-1.0,-1.0,fearful
-0.5311822209430218,0.98952,-0.947511601856297,-0.99972,-1.0,-1.0,angry
-0.9682164406936463,-1.0,-0.7798847815650504,-0.99928,-1.0,0.9981800000000001,sad
-0.9083293072787639,-0.99998,-0.4736957913266122,-1.0,-0.48619999999999997,-0.9999,neutral
-0.22623685536013483,-0.75834,-0.3638182109137462,-0.99978,-0.99998,-1.0,angry
-0.8217160243824717,0.97688,-0.7531004960793727,-0.99996,-1.0,-0.9998,angry
-0.9664072859595201,-0.93024,-0.5990358457353175,-0.99988,-0.64622,-0.99998,sad
-0.8435286740746071,0.9972399999999999,-0.9907385181629061,-0.99998,-1.0,-1.0,angry
-0.8217160243824717,0.99996,-0.9911385821731478,-1.0,-1.0,-1.0,angry
-0.29005067689113195,0.9634799999999999,-0.7532405184829573,-1.0,-1.0,-1.0,angry
-0.2669222783014503,-1.0,-0.9144463114098256,0.96608,-1.0,-0.99998,fearful
-0.8910395444219442,0.9988999999999999,-0.9863378140502481,-1.0,-1.0,-1.0,angry
-0.8773680910333768,-0.99492,0.9421507441190593,-1.0,-1.0,-1.0,disgust
-0.9597463071656919,-0.99998,-0.8943630980956954,-1.0,-0.5049600000000001,0.9588399999999999,sad
-0.8022264938375666,0.9999800000000001,-0.9940990558489359,-1.0,0.7975399999999999,-1.0,happy
-0.7981147785327344,-0.98606,0.9732757241158587,-1.0,-1.0,-1.0,disgust
-0.9445535191143365,-1.0,-0.9715954552728436,-0.99998,0.98228,-0.97024,neutral
-0.34101538809452825,-0.99994,0.1264802368378941,-1.0,-0.9998,-0.9999,disgust
-0.9853417349382728,-0.99998,-0.6197391582653224,-0.99992,-1.0,0.6977199999999999,sad
-0.9941202471140898,-0.97424,0.7808049287886063,-0.99942,-1.0,-1.0,disgust
-0.7814417729716394,-1.0,-0.9357297167546808,-1.0,-0.99992,0.027779999999999916,sad
-0.9744045722274189,-1.0,-0.6386421827492399,-0.99804,0.99316,-1.0,disgust
0.9223913736212908,-1.0,-0.9991398623779805,-1.0,-1.0,-0.99732,happy
-0.9896590360083467,-0.46872,-0.7488198111697871,-0.99994,-1.0,-0.9999,disgust
-0.16330705261967648,-0.99896,-0.996579452712434,-0.6868799999999999,-1.0,-0.99846,fearful
-0.9495081360566594,-0.8402000000000001,0.0489678348535767,-1.0,-1.0,-0.99994,angry
-0.37123649558504557,-0.92576,-0.7957273163706193,-1.0,-1.0,-1.0,happy
-0.9818056597761171,-0.99996,-0.9682949271883502,-1.0,-0.9333,0.96956,sad
